integrity_check_id,record_type,record_id,check_name,status,message,created_at
SINT-000001,semantic_object,SPO3-000001,has_object_type,pass,Submission Instruction,2026-06-29 00:54:06
SINT-000002,semantic_object,SPO3-000001,has_canonical_name,pass,Solicitation Amendment,2026-06-29 00:54:06
SINT-000003,semantic_object,SPO3-000001,has_domain_or_known_exception,pass,Submission and Proposal Management,2026-06-29 00:54:06
SINT-000004,semantic_object,SPO3-000001,has_evidence_count,pass,5,2026-06-29 00:54:06
SINT-000005,semantic_object,SPO3-000001,has_confidence,pass,0.902,2026-06-29 00:54:06
SINT-000006,semantic_object,SPO3-000002,has_object_type,pass,Domain Specific Requirement,2026-06-29 00:54:06
SINT-000007,semantic_object,SPO3-000002,has_canonical_name,pass,National Cemetery Operations,2026-06-29 00:54:06
SINT-000008,semantic_object,SPO3-000002,has_domain_or_known_exception,pass,Domain-Specific Operations,2026-06-29 00:54:06
SINT-000009,semantic_object,SPO3-000002,has_evidence_count,pass,6,2026-06-29 00:54:06
SINT-000010,semantic_object,SPO3-000002,has_confidence,pass,0.89,2026-06-29 00:54:06
SINT-000011,semantic_object,SPO3-000003,has_object_type,pass,Acquisition Metadata,2026-06-29 00:54:06
SINT-000012,semantic_object,SPO3-000003,has_canonical_name,pass,Solicitation Number,2026-06-29 00:54:06
SINT-000013,semantic_object,SPO3-000003,has_domain_or_known_exception,pass,Acquisition Strategy,2026-06-29 00:54:06
SINT-000014,semantic_object,SPO3-000003,has_evidence_count,pass,1,2026-06-29 00:54:06
SINT-000015,semantic_object,SPO3-000003,has_confidence,pass,0.777,2026-06-29 00:54:06
SINT-000016,semantic_object,SPO3-000004,has_object_type,pass,Contract Type,2026-06-29 00:54:06
SINT-000017,semantic_object,SPO3-000004,has_canonical_name,pass,Firm Fixed Price,2026-06-29 00:54:06
SINT-000018,semantic_object,SPO3-000004,has_domain_or_known_exception,pass,Commercial and Pricing,2026-06-29 00:54:06
SINT-000019,semantic_object,SPO3-000004,has_evidence_count,pass,1,2026-06-29 00:54:06
SINT-000020,semantic_object,SPO3-000004,has_confidence,pass,0.805,2026-06-29 00:54:06
SINT-000021,semantic_object,SPO3-000005,has_object_type,pass,Pricing Structure,2026-06-29 00:54:06
SINT-000022,semantic_object,SPO3-000005,has_canonical_name,pass,Unit Price,2026-06-29 00:54:06
SINT-000023,semantic_object,SPO3-000005,has_domain_or_known_exception,pass,Commercial and Pricing,2026-06-29 00:54:06
SINT-000024,semantic_object,SPO3-000005,has_evidence_count,pass,1,2026-06-29 00:54:06
SINT-000025,semantic_object,SPO3-000005,has_confidence,pass,0.79,2026-06-29 00:54:06
SINT-000026,semantic_object,SPO3-000006,has_object_type,pass,Procurement Role,2026-06-29 00:54:06
SINT-000027,semantic_object,SPO3-000006,has_canonical_name,pass,Contracting Officer,2026-06-29 00:54:06
SINT-000028,semantic_object,SPO3-000006,has_domain_or_known_exception,pass,Acquisition Strategy,2026-06-29 00:54:06
SINT-000029,semantic_object,SPO3-000006,has_evidence_count,pass,1,2026-06-29 00:54:06
SINT-000030,semantic_object,SPO3-000006,has_confidence,pass,0.802,2026-06-29 00:54:06
SINT-000031,semantic_object,SPO3-000007,has_object_type,pass,Technical Requirement,2026-06-29 00:54:06
SINT-000032,semantic_object,SPO3-000007,has_canonical_name,pass,Performance Work Statement,2026-06-29 00:54:06
SINT-000033,semantic_object,SPO3-000007,has_domain_or_known_exception,pass,Technical Requirements,2026-06-29 00:54:06
SINT-000034,semantic_object,SPO3-000007,has_evidence_count,pass,1,2026-06-29 00:54:06
SINT-000035,semantic_object,SPO3-000007,has_confidence,pass,0.811,2026-06-29 00:54:06
SINT-000036,semantic_object,SPO3-000008,has_object_type,pass,Evaluation Factor,2026-06-29 00:54:06
SINT-000037,semantic_object,SPO3-000008,has_canonical_name,pass,Evaluation Factors,2026-06-29 00:54:06
SINT-000038,semantic_object,SPO3-000008,has_domain_or_known_exception,pass,Evaluation and Source Selection,2026-06-29 00:54:06
SINT-000039,semantic_object,SPO3-000008,has_evidence_count,pass,1,2026-06-29 00:54:06
SINT-000040,semantic_object,SPO3-000008,has_confidence,pass,0.74,2026-06-29 00:54:06
SINT-000041,semantic_object,SPO3-000009,has_object_type,pass,Document Structure Object,2026-06-29 00:54:06
SINT-000042,semantic_object,SPO3-000009,has_canonical_name,pass,Table of Contents,2026-06-29 00:54:06
SINT-000043,semantic_object,SPO3-000009,has_domain_or_known_exception,pass,Document Structure and Administrative Forms,2026-06-29 00:54:06
